timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,forecast_zephyr,forecast_boreas
2025-06-30 17:00:00,-34.23286563530076,17.623945469357217,8.057483176557119,6.041923761202973,30.839409800272108,-61.68356995277212,12.004404499066982,0.5762721925574485,80.99289966189588,-0.734555691248346,-1.2117816618539998,57.78234262230549,-19.083379077742254,-95.50765385847005,-32.69246340190697,-59.93987862849558,-4.2311004534322345,-29.96404750228731,-6.036590570142066,-33.38348135532577,331.0364567941826,249.59507652763102
2025-06-30 18:00:00,-60.981853908656404,25.56672643102018,8.684226293002311,17.885791004494834,43.395547110572885,-43.665578683853425,15.974196434442263,8.281033256565133,89.32839509711556,11.194071897500969,-1.3054109111617174,53.2062090091699,-41.08204045975746,-82.9750296308679,-34.39874671264847,-86.2664522642943,-10.518063346867468,35.93024200146245,-11.780120343254197,-32.04140885843458,315.55851022534637,318.4449768562986
2025-06-30 19:00:00,-36.06755444998338,13.737635890172179,9.263998797291677,4.187896146291998,50.770784933117085,-22.238631394243164,-34.04896679902546,-9.234048862426272,64.74445691703288,48.347235877283865,-1.153854818466146,54.62890799550813,-35.02006844748237,-49.09553615663962,-22.855009569118423,-62.958888588127486,11.594932502884342,-8.464820413518282,-1.7022727065164602,-18.840748451440575,316.49680025608694,307.4923171897919
2025-06-30 20:00:00,-45.10685604275146,43.060191314651576,9.25722587530093,13.951775381373233,46.828914930854495,11.231611819771935,3.2123300391951135,-7.552715252373076,73.97648275682444,48.29338746807052,-6.60561133205719,54.58350512175956,-54.45827263873001,-37.53588197237389,-34.13447173114792,-72.74455133876117,4.238203772088509,25.017817551679762,5.941425896147898,-36.88708792033103,323.2748372438023,312.36419086176977
2025-06-30 21:00:00,-40.00023619326136,14.795546855058408,8.654108625419404,9.334510746625758,63.18912049762912,4.747577508796642,12.316810928149216,-18.167838213149974,99.01716047513668,-19.596317433824886,3.6956945272866966,56.72608194708016,-46.6359838955571,-47.15249447131575,-25.790703767103835,-73.66515781602654,-0.39880299567349775,-35.80955486721411,-6.439617946049268,-21.247393720457588,334.2025118795138,323.1776909585525
2025-06-30 22:00:00,-35.922173329190834,72.57999387126023,9.50364625015101,-3.312690480038171,32.47722071129388,1.0687300107681286,3.8139477491986553,-22.169171471286784,121.84609911635535,22.243890198490185,-5.362646100720813,55.463800633215,-25.878574445304373,-45.0909304845164,-45.52105908601933,-49.31910726340926,-4.829758045648376,-12.367089860797368,-7.290274437098593,-28.639109877667696,351.4890835422501,352.94664469858196
2025-06-30 23:00:00,-22.75152382357343,48.15658810363943,9.583432498022109,-16.463305122092578,18.436194359300764,-7.8200314345033,17.748554192304333,-11.82257572795055,103.21820998122861,-2.6008200210140693,-10.385249508555672,54.91264496154531,-6.5579101726802165,-25.085743273485843,-40.58754343231838,-48.26710183006233,1.7140976985161145,12.548466516188503,-15.374241860357461,-41.789469044004235,378.43382376439126,400.46014237570785
2025-07-01 00:00:00,-75.37105610735833,101.11024361018578,12.539795764704897,21.224200925019105,59.5843426585436,22.313100583469204,5.627112367388538,-2.8127621868108186,107.94168910555018,-20.251060258163648,-6.438923318773604,58.86013089857119,-19.08589271406182,-11.88028341163258,-60.91731472583746,27.503392689633202,1.6923795742825272,-22.7939784441032,-38.113652704285734,-51.189238803171236,381.0600840945371,402.5244965010063
2025-07-01 01:00:00,-72.04739368167081,91.2931280447621,12.81675104236698,-11.194701477827545,4.3364064709941275,22.202680314292564,33.557386297566055,1.1159944460026239,75.03106056106651,-18.80387802693813,-7.955804249320645,57.19887812126896,-44.1866032487338,-29.78154437985251,-59.699247300868315,9.955206234386743,7.362826315465757,-51.263183196945654,-11.674429646781048,-65.70754982476582,455.62103238573116,451.7396273900512
2025-07-01 02:00:00,-75.43810963126913,107.56886167036835,12.946650976894091,0.6759698327081214,13.32216026247753,-20.0815048639126,13.118069340859448,-12.844511115498065,101.4973333413921,-26.682054318429667,7.403145565031232,59.191249476900055,-32.21580609663949,-4.9020670436151335,-64.36807961829882,22.40654852086816,-13.501369470963724,-41.22999387568111,-16.039084461155834,-65.40177073060764,506.9386984082712,488.44639836454144
2025-07-01 03:00:00,-45.703457230394264,62.061735358334076,9.987754973445767,30.708214065901704,52.87156407941203,23.665935462712618,8.97977804889518,2.035662045961086,122.62681081044255,1.4193978411248112,13.81954682395294,59.82591197362226,-44.85784132139371,-54.71587572630778,-42.57904069545615,-42.6351468316535,-3.873277185571909,-36.71112037857732,-19.45105923619206,-27.344730836067313,461.1765963399429,481.0413239665088
2025-07-01 04:00:00,-59.636741508849106,96.81407968048828,11.930830403004139,34.008445726620366,36.10614031210375,61.8584216240019,-13.644512359391218,-39.88452021763037,110.06456422773954,-10.56824716279803,4.202320629163829,62.25990482824595,-12.296138805147109,-19.648629730411773,-63.233798017929345,22.89118348902963,7.553926482535448,-51.73286325748332,-28.91456546417394,-51.82818793557655,513.5530325615182,503.74555276552235
2025-07-01 05:00:00,-59.2135006162946,63.72730573811042,10.73160832876364,6.579458358427826,27.215780023576052,9.876798621523037,5.15655269746132,-1.9754118219224273,96.81613171177432,-9.825928326576278,11.973283350981243,60.137240773004585,-32.30606344089557,-37.4725545329608,-56.485602003962306,-1.507993490379583,1.2296477849061755,-30.05612465331574,-23.960804912725084,-51.291422717158376,546.492582009658,527.8221836752692
2025-07-01 06:00:00,-61.15940894170942,112.95010262956022,12.97221399209364,24.053118561693864,49.57521748497115,73.00184223890628,-9.868458241564724,-7.071498846365168,105.99474712854978,-73.87571240801181,20.599842248349887,62.704810715867964,-29.95508981395213,-35.502695604398,-87.27472951552339,80.08888191891664,16.716355421755857,-70.09744778816099,-6.849004928418369,-39.8346290526117,552.2575849604423,555.0630825149294
2025-07-01 07:00:00,-51.245077853983304,114.76659327661967,11.932075348942236,19.762885572091836,18.562005279143108,48.789404463707314,-5.035018669349904,-17.351154447816263,110.65486716432223,-9.374608409674956,3.9375902055393124,64.50479084328674,-5.888905722475933,-60.56225190974621,-64.6800157766036,48.38300315539214,0.1134823502584954,-33.2367754655141,-9.5731334468368,-52.36785811602409,587.1625064940979,538.9576134222009
2025-07-01 08:00:00,-44.11212250687262,82.95556737776181,10.224288678081136,-15.3621101642356,31.397885897732074,22.688154477651963,6.5266186602208105,-14.525231049456227,98.67911717630568,34.52347619485859,12.545218773302206,62.3432045184534,-18.773832606679242,-20.393273911058273,-40.245117813882246,-7.208227434444634,-3.2634389421212875,-19.50398181080173,-23.329580788231194,-27.808442345963318,517.2095883789951,472.15995266179976
2025-07-01 09:00:00,-31.062758464008667,56.6130297009437,10.03197238865424,33.84196247595297,73.44360683582545,64.97337294670014,15.334173879402826,-2.341053757630001,112.9911878802167,-32.23983445683081,-10.341956966139897,64.29999569564863,-3.546938402362855,-45.02184081115324,-50.898337569677196,21.50706841826839,10.800448388261824,-51.15611377670476,-12.987244042493549,-48.0589474260527,575.6535267917229,463.38882364920624
2025-07-01 10:00:00,-46.35659865531542,82.84102980365101,9.812811706300176,47.808482051831234,44.50606146722918,38.6082737735822,12.827132432189307,2.401151215176893,118.88899890633587,-0.8517532465229536,4.540917326435435,64.7647784304147,-15.815020606885051,-61.44819756343064,-54.75470737314277,33.700214219703795,1.7214799253052617,-74.18377214452251,-16.519716913799062,-23.708301409873133,547.6354905706654,437.4391987573824
2025-07-01 11:00:00,-28.105183844765488,3.9087123708061604,8.913640383314746,12.22279086281658,54.727628697248505,-9.956806702801643,4.362909118532344,-6.461863216279532,93.40689880185855,-8.44130943038098,12.12249998492765,61.85311210487285,-45.9618747928762,-51.80393928463606,-41.182488189242584,-25.261500358668727,6.767899069799351,-5.564190351075094,-24.765127980173244,-18.988282942668057,442.09642434000745,427.8148365946614
2025-07-01 12:00:00,-25.261195550628774,10.181176748186738,6.768700746451418,20.413028006466238,58.45732194150177,-4.191701393891833,-5.293510266595805,15.797243563851307,79.90446208428249,-80.7573675535954,-2.6262046903221092,60.59008717029442,-39.705940085152925,-142.4109709865437,-44.54741948807047,-38.584189832830475,12.326409708572488,-7.726782904535742,0.5218797471145464,-3.8826339012215474,443.83689236669005,407.2560225929758
2025-07-01 13:00:00,-27.857642996971883,5.85058310770305,8.008271548783437,-2.5735370177811046,59.09040740462006,-15.048934994186276,6.167062446325798,-4.274336611343744,100.89385379318867,-23.895873860169004,-13.177018258879919,61.069303357738775,-28.882077216233206,-80.12804730160333,-38.75101705291573,-47.430072981163704,13.578069802822128,-9.939898283972399,-8.23909683871895,-10.863095481890273,421.6381145240652,382.881123512661
2025-07-01 14:00:00,-17.363173900206036,20.754482510662225,8.097896926607222,4.497890097798102,93.93702898877268,-29.804228680662096,8.859662443184583,-2.9822445822391925,93.60485852388044,-54.01676607232605,-5.85658551780784,60.788771667543344,-7.044386363313215,-73.12265027306978,-28.518772548447572,-24.705399166533876,-13.205945405148174,-4.387280366261816,-8.337648280830196,-22.170109365072232,386.16682133595015,350.8679708790071
2025-07-01 15:00:00,-6.478384295753504,-8.426313434681349,7.243004603435873,-10.18273092877844,55.817044267162395,-61.8510014383164,-6.9837316426919145,-13.041507387006522,103.5581917084976,-22.268294963168962,-4.659716987134617,54.942072908090374,-30.051741711331314,-71.31533093930207,-27.62798317754974,-86.8793027924781,12.634538269161133,32.34763501349319,-8.691212813248892,-14.107737399712818,346.93167461919694,359.6024962643751
2025-07-01 16:00:00,-36.98608898067473,18.687348257381824,8.190482441376396,21.21237174500434,65.25313777511451,11.607695559303142,7.124761493640902,-8.454716030549667,116.16697413048557,-18.221288039222863,-0.6667492002504676,59.51751583879361,-38.260353857010756,-62.801243650778346,-39.87294478871757,-84.64603195239238,6.3296302486459135,-6.025456190525574,17.779308003969277,-27.495798547453198,345.3528382205056,354.8959081653577
2025-07-01 17:00:00,-24.74924775715212,13.399961622488801,7.017124723449677,8.083282047952594,55.39559914271475,-32.361378998336534,-0.036721242673581234,-0.04467472974786535,76.24854069851304,-53.24266352349873,9.033038271347916,57.31262078389201,-32.24656060486288,-106.06865210298949,-31.03065720807274,-85.157506458787,-1.857833231047183,-5.6961112261455416,-10.603949537941116,-25.23814271187328,282.1919241110505,334.44137213706585
2025-07-01 18:00:00,-21.68289561332135,8.29637198014778,7.059552554147237,35.77149676124306,70.95355955974257,-49.6511053363418,2.363376463177353,5.271054091332514,109.93470072048753,-58.5938464055742,5.362275558709229,57.358849796995386,15.06667432457963,-148.3651264002582,-49.623254311261476,-67.49708501522852,-12.435641163470128,-11.653916442495404,-3.317620957276482,-24.997797674027627,341.3190852835204,329.49989393947226
2025-07-01 19:00:00,-39.69794268691544,68.6440961913523,10.378732725340912,5.567635029678137,34.64200883651107,31.46407118675001,29.57499584709977,-1.5318425279657184,96.99874926681906,34.252651841479235,11.49774812859976,55.727825956383825,-22.792324899933806,-27.886480813876897,-54.4471873844898,30.743566280456797,2.409794350005074,-34.49303128053404,0.2986059228827145,-36.42851595084497,365.4511127322495,346.1269578349728
2025-07-01 20:00:00,-55.00591886348144,107.60736444403581,11.135160899168127,1.3075347846415522,8.379210374171805,53.206294551715985,-5.776532732458605,-13.692449246818063,75.98325429226982,28.324300433101588,6.347661235263142,56.50978171781993,-38.950403419742464,-26.489282240277873,-51.68138271884192,6.901901741673664,14.704416411458492,9.30424014955122,-2.2530726965860417,-42.33803430817668,357.4037910129552,356.7722526820487
2025-07-01 21:00:00,-52.87730934788295,44.184115020489706,10.379588908540402,-9.841593623453136,19.749192961922205,28.01162481510423,-5.2427109669527034,-9.51687060030672,91.34019243671459,48.33294319625038,5.824947578385741,55.32524015587792,-26.680385807308934,38.92626071114427,-58.408316861196276,-11.13744132360346,25.486328718525712,-12.577733682856348,-19.338830062576015,-54.26647325085143,424.2848782139015,394.6734145565716
2025-07-01 22:00:00,-55.097012413305045,77.15604417550296,9.02299695030636,-1.8280029783546805,51.618612580733604,-2.5457150626085854,1.2512532046739029,3.967262389439096,97.13201666773679,-3.224335903410587,6.1415735187660365,57.10096023847671,-6.089358212999215,-49.07270811221146,-50.07764269228126,-43.73733975804553,10.94962895647043,-15.960295763210505,-0.17194987107855653,-30.942286895515792,372.5895310000397,376.01815347342483
2025-07-01 23:00:00,-64.07860003718613,136.94775000840667,13.049672108799374,5.572108074107449,22.46651857384578,11.731802336274434,37.85633594412498,-23.16184080152016,63.324164856899564,-39.31168178534887,-6.143967041621057,57.418874528358124,-47.58742000474262,-14.683802164100872,-78.86274505593607,13.74570728430103,8.631698771803032,-66.83528708538995,-9.562533967135794,-52.33622178592091,485.6900267023673,485.50557653626703
2025-07-02 00:00:00,-34.39816230502491,43.34240911714729,9.345113729319916,-13.86134352885872,38.867666398086655,40.51110877051438,1.1308010119767218,-10.4711507544956,69.72015192757664,-12.575530386169998,-7.823742804813204,59.5265239919776,-25.7349239051855,-29.73236802313653,-46.33109283379012,-37.41499224547377,-2.9114652352690458,-25.14490482977908,-28.074365507523545,-36.71239062625982,424.04766991457814,414.27994828329946
2025-07-02 01:00:00,-42.014539209869106,106.15113953963802,11.430985863628873,1.2992384690058358,32.62714955232104,47.23903849779028,11.583777831757512,2.303538491252569,124.65067675815311,-23.523473623409206,4.259004592281347,60.03056060999739,-33.8173535841239,-21.960740672652143,-72.26534052486684,17.28262030053599,-5.90266404994061,-39.9733655284215,-24.076831114494038,-46.72896761484679,500.63718534417916,476.80610216610944
2025-07-02 02:00:00,-65.20285558272751,75.16040325471124,11.485952571962098,39.68709162537614,27.72756290109856,29.712572247471506,-2.2095401826847105,-7.181287573454781,92.60160504105569,3.5154149043436718,5.272912709443989,60.77187268462342,-16.012709990833326,22.500380569768758,-53.4510885705389,50.975448518089664,4.915587974182753,-69.69544707899817,-26.20610141500638,-49.457795095254234,526.1636662506661,510.3688917261261
2025-07-02 03:00:00,-55.783636292351076,50.32247421106649,10.777735530238589,6.8567477082518336,60.28724780478424,114.36641451962072,-7.023902679762113,-7.89747569347273,117.97113944150124,-22.460060321558963,-16.43422728110297,65.19386033601073,-29.775976572455225,-2.7092820423426716,-61.36321438223559,9.137123478687354,11.293518806299211,-60.54527913021666,-9.81730464692905,-36.3791204906512,551.8768674048674,470.15391323961614
2025-07-02 04:00:00,-58.78743339514109,62.74614824263455,10.894228842405086,-4.045142022339663,72.17214635335932,99.84864902602041,24.699460441644145,0.15709886618690305,137.72794364765463,-60.59602166063987,-5.266658608508009,64.13384995177185,-34.64578372636379,-30.456544077936705,-51.978217306433756,32.07762252285428,12.485090867984276,-65.81673067312711,-14.413203271806951,-27.677214228392565,578.833654005571,512.9652742824691
2025-07-02 05:00:00,-51.29023020933825,75.29450480697282,10.72800336028444,31.731101010591868,21.186038359563646,48.50675680715982,3.552769408627999,16.565259211999777,89.12484659411892,-23.67422965184288,1.7778192028477082,62.00866681467165,-21.868776088806428,-8.357565011096748,-52.00675174050052,10.831319736653326,2.6326407386710016,-54.963628039180605,0.33643304948490993,-28.097321588614317,596.9826774858959,528.8862620411078
2025-07-02 06:00:00,-56.675485019722274,54.06342033713726,10.62466986386136,38.63095721758518,14.614972372488864,53.719208481995764,6.8160575870591895,-10.774892689948164,111.94435305112509,-29.531511493785533,9.689530898103639,65.6921096798383,-29.844039912727258,-10.772158045419122,-56.194652997915966,50.718517286342916,15.082552005378707,-75.52755658559107,-34.36842371024797,-48.386350535620146,609.4818151425005,532.0311052086148
2025-07-02 07:00:00,-49.8360697551105,91.63838802660604,10.090545816018103,21.219364246208173,55.82284562314448,51.258507536527745,10.148591949216527,-5.393333141650012,103.4347102056455,-35.227877702212965,9.649662964611807,65.82520494248266,-31.929532066402324,-17.99093867052251,-66.60538856866206,24.34487943703975,12.331970225247035,-51.825564530672565,-18.14407481831146,-30.778809519428293,593.2515317077289,536.6353581372196
2025-07-02 08:00:00,-69.51080548772299,63.17859474991979,11.378281292668682,15.774309383717867,50.829641572648356,37.26223751803242,1.8854118012002195,-18.658454174717388,85.3713366464853,-33.63622238091948,10.087777123603047,62.68298562008377,-17.13671933396327,7.408624681952023,-67.98679317445296,43.325581019158435,-2.329557288251679,-67.12778675139042,-18.125462138698992,-41.438414694872556,549.0020105561503,531.7414429745261
2025-07-02 09:00:00,-19.6796023744917,52.64415933437585,10.488658951118595,23.147105354547403,53.278147577649925,59.28003905861222,5.982386970664927,-12.04482862022637,85.99487123342587,-18.484923766350178,-7.996899859688815,66.12897118419448,-48.512040440826524,6.773534939150743,-66.38396623057267,26.16145370854257,1.3055609159750947,-64.61678679857947,-27.639006173495034,-21.270136962587436,618.4016083780355,490.06633545253976
2025-07-02 10:00:00,-40.034058692748175,35.79420757618776,9.99013998983849,35.46112655661874,52.04978293593126,71.64913895081483,-5.497519615583004,-2.4163330924549387,115.12145650558683,-31.67495260903535,22.11222899431395,66.38379523015765,-7.316651144952171,-22.308016327327195,-40.53769688863174,49.035162318252794,2.85378130639212,-81.12651363389965,-43.124139149887895,-47.328445183341174,629.5568765631945,490.29140410771316
2025-07-02 11:00:00,-40.118560290183844,24.94087401092137,8.22951488049077,9.87785310847796,43.469899348595604,17.828389082192423,18.262509715895618,-2.642880308033312,99.02435413523314,-33.10972801946755,-12.843806235386129,64.66207769532582,-16.471962637353236,-63.026144978353045,-25.80899224187765,-3.3167360828380197,0.589256606299762,-76.19601356616553,-18.445699244686168,-45.58553951715017,535.7864943458596,447.9463843330609
2025-07-02 12:00:00,-33.47311702881316,13.863450031480484,7.144684959665657,-7.372245373154264,88.91308655567593,-40.08067355366367,2.2597489056723887,1.9534663194140043,104.03136479108338,-82.05078905164251,5.729427711366823,62.506698629545916,-33.72996582615427,-101.5182342872343,-35.36575467598021,-54.54307289499493,2.172786375378504,-11.941044361848498,7.204214576674254,-11.078854263489884,468.70479291594484,416.55266207133894
2025-07-02 13:00:00,-23.631345942438124,47.69673346174974,6.755500902617556,9.829071478342616,76.45483088729388,0.4204163417151463,22.462394183542223,-1.5801239138078158,75.52734868378262,-62.30592087894885,-11.459645482884593,60.93688143707321,7.3719224602480296,-77.2079554548016,-28.924967288952686,-56.994915309408476,2.054263264987145,16.592529494126232,-39.852453031926764,-23.26906590457868,513.5176258309233,424.3367592114137
2025-07-02 14:00:00,-33.3936809842994,35.569895109338496,8.781539540947621,21.721251898593195,38.81885696970972,-1.7492663791429575,9.085412023307558,-16.583646035960225,105.29217998455849,-36.4789534341351,3.693396632047895,62.14773580386404,-27.221907885415167,-65.11795449026145,-41.20454891144189,-23.537341354128618,-18.760353382399856,-23.043016417667133,-21.334669826347394,-28.074241516464475,512.5074046341944,427.7210339285931
2025-07-02 15:00:00,-33.9238841513758,24.068943366706478,7.896090414688322,6.48017645712452,69.74097292520085,2.466846870018241,-8.395826359374006,-0.8040112133807957,125.57609035333952,-34.000951452256615,19.49049710821963,62.4719812215549,-30.940826672572275,-116.2576910407818,-32.853469404932405,-24.27776397185674,8.728081813967645,-19.317445133378428,3.228162092836147,-27.552178225981407,429.9441333326608,379.1810776215267
2025-07-02 16:00:00,-22.086900800429653,-24.25160315184,7.452335669636912,18.294050437228734,57.73234335205608,-18.897996579685945,13.130035996837588,9.208093830552041,133.11219284020936,-75.78688387407665,-19.13109938514136,60.905159618477725,-5.906267403418099,-104.838451607492,-28.504023798192243,-33.75858961865762,8.526601471155665,-22.120593822359908,-6.02725794933108,-21.632790291596667,403.13243296208213,362.2858552392486
2025-07-02 17:00:00,-29.446239456060145,3.608601855929235,7.668193803880289,0.05024501111598134,59.64736783637197,-38.22971059180273,-1.0258193283004857,13.096774910785157,106.26443211550155,-67.62556334818575,2.1498260271244645,58.92231168197562,-14.837404389057642,-94.16529630815378,-42.460128560033404,-36.37932035580176,31.129209915118125,-7.879366193792995,-12.519640302456613,-32.28135577923928,358.37698082551896,372.8287673128144
2025-07-02 18:00:00,-38.592590476219925,69.65424434897443,9.939818202238873,17.45869793385006,32.556447387293005,3.9387708670160286,14.178912115462726,-5.86019067461023,117.1558128236259,-32.580586556690264,-4.493458820094949,60.265508177958196,-60.413418763663806,-18.326167579328853,-58.39466649023436,6.773392372185519,9.23907772557854,-2.1145049573838115,-7.861005864867511,-34.315181865922526,414.70096331778285,385.39679482224983
2025-07-02 19:00:00,-32.54567554763002,15.912107908792908,9.120338821635421,21.21128405311196,47.0286764152472,6.907483030197158,15.44425837509595,-20.004364242127416,89.42656050411331,-29.137024764998795,15.090552818147557,60.99798400365597,-34.50316624642461,-50.27579232225265,-56.15344579684222,-19.546288940248235,-6.9215709730055295,-30.570350449406547,-7.713767395334617,-19.98443232105157,425.8226239702627,425.83326361014815
2025-07-02 20:00:00,-37.681958230925616,-18.751165545562024,8.300860424382321,-10.665608448785854,58.65383009488529,-2.5888985235526913,-8.096755800774613,-1.5303729047716446,121.36560286459124,-19.68171874770433,2.150731291158638,59.75989432013805,-23.83713031822318,-62.85632929998266,-58.42596796005103,-41.939145924846784,10.41134641831452,-43.861705815946465,-24.16434838192457,-27.1025524549136,395.2004140915924,382.6571802710082
2025-07-02 21:00:00,-62.648118731860976,43.14201577825116,9.921851106188974,-5.104411270426079,63.94021382060326,18.95219157704726,-9.29296308727659,-5.254599770690997,108.94001895416305,-5.030250909937301,-4.137254930022247,57.61839379586268,-23.68009817641809,-22.18285360515836,-51.157238430152844,-17.453465313762702,17.72698042558036,-21.47931851616327,-19.539383387059118,-36.95735617881806,405.8046022160655,402.7932022257197
2025-07-02 22:00:00,-30.426757200710163,56.876920901943976,9.95648914656508,10.002843926596192,77.8511167621848,-0.4016567408160654,-7.924001410828421,-4.495444457795963,112.79302224213727,-6.754267307285288,12.603455257776385,60.24285225528153,-42.72022792671351,-20.05887922146495,-54.61005805775841,-17.779857180061835,-27.995835895285982,-32.67900888077266,2.7770719585456476,-38.75882581601873,425.8095925602335,440.3225788095563
2025-07-02 23:00:00,-45.44905821179408,103.57026113275495,11.307878376002108,12.522503486232127,14.998078057655288,26.037723613659317,15.7697913019515,7.292003767519372,84.94626830666493,-39.05644304405571,-0.743931444168358,61.140885955038485,-36.70040335586879,-18.134059939461086,-60.85544763859249,30.956487659066493,-1.567341219900432,-80.65644507702892,-20.13107024836691,-40.77887126281281,469.82666822852536,469.8384625470191
2025-07-03 00:00:00,-56.36404469750162,109.35057622362937,11.680588117459768,19.89801910301715,45.03902191062985,59.583924148553635,4.31479987966044,-4.22638072352228,111.20462216357205,-26.09215088934512,17.518203430755364,60.8533111080024,-35.72693693124421,-49.72051779629913,-63.66994402485011,40.20683238286884,9.267637001488868,-113.34726613799474,-12.032379604287746,-38.824653068692264,517.1284908419102,449.43210362676757
2025-07-03 01:00:00,-39.37362716840806,80.80500814829422,11.869743218613685,18.986523387466224,17.707864740736888,52.56917819444792,-7.937449973630727,-6.908807206513627,105.05468170383456,-42.91446761872484,23.00583355503658,62.491175119416404,-52.51656159054175,-18.464443197001437,-79.62181064032072,16.931810402414293,6.284651579378624,-62.35486228595639,-20.133723880202492,-48.23050922361271,612.4355023369803,527.029932905652
2025-07-03 02:00:00,-73.56100895959362,63.67445334273589,12.639815327047792,28.59577516690284,22.028040139659808,50.32257461391269,15.06643133318914,-33.5808929274794,90.18328884227188,-93.5268656788588,17.14361002478732,63.85790352880835,-13.145473405471085,-40.333185634465835,-68.54020954863509,68.50600160152507,9.936609225028766,-53.937876140588955,-17.288696830156393,-48.71584503167105,579.8692081113251,559.0365113036039
2025-07-03 03:00:00,-61.39499767820699,104.14850763615883,12.994510785204485,12.395590891773264,28.25733739595113,71.04001938750507,1.894995557740888,-3.3968945058791196,64.46860219990725,-73.53415196657497,15.660386135670898,63.98722410048831,-51.775142418030335,-8.334104702277102,-80.51231444186543,64.50664197326445,16.485697566453627,-87.16851545092634,-15.613083657455917,-58.29637595584056,587.1797285231465,569.1973334241292
2025-07-03 04:00:00,-58.29086433190018,78.4056424149943,12.739266219105264,18.054060742405333,25.679671045020164,2.4199681025310795,17.760633977802463,-18.238108546028567,98.25069945841847,-50.64120412019193,-3.635280934042041,64.61141332888315,-14.411374601196979,14.215070291939298,-73.50512023940516,133.94760856951865,7.7657035821758384,-95.39222349017399,-23.459274840382037,-59.91247685970231,677.1073132575791,591.5196232507734
2025-07-03 05:00:00,-51.35399183385114,92.29101883142292,11.967576787231039,11.350802938972794,23.344865718593958,84.41941378658001,10.355692611574225,-20.872044123268214,107.10599109038252,-28.304618200178165,19.87978095195252,65.5610554301313,-3.701752270197346,-0.6141823476372537,-64.13799959082414,78.73689566395838,-6.06934154812469,-78.0913959300711,-23.40813542431286,-44.966456086394736,633.5639588919178,567.4187674043158
2025-07-03 06:00:00,-60.240900873346035,116.51351951519516,11.918681678908847,18.442661261947066,26.687086388770226,78.64696445536609,8.84180027775401,-6.746974900997728,96.80545770877676,-77.3514697788006,2.9973213269877226,63.81925241089233,-11.108790464930713,-33.45194390003407,-60.47289243325354,42.708810931412245,0.8153424245442782,-58.653406716050036,-8.93357903562699,-71.76399670874888,575.9439116986548,570.801169142052
2025-07-03 07:00:00,-51.81145034431664,65.92194825462035,11.419081860864596,5.724908605655807,-11.682994647203834,59.759436811122306,-5.256298153212445,-9.222999082686075,113.72659594039037,-39.1605708377281,-5.978089128655368,68.25367461613855,-41.83747918526582,-7.81956404866526,-62.41470478674381,63.74571906405144,23.003428402074448,-51.55901639937874,-21.6544512970466,-45.63523203182643,698.8808461676379,559.2815348665475
2025-07-03 08:00:00,-48.78527981356833,103.62435260385458,10.866880459032203,22.51208922499947,24.660679585469016,86.60411141820421,4.975938282140319,-8.656934534340548,127.19911691235038,-15.738054118335427,-5.575526659458051,67.15078298063182,-36.628015637435276,-11.234412398464034,-58.27537264050694,41.59590885212428,-10.032100197851111,-72.25056924091984,-7.103587912317119,-41.16055740402154,636.7638973764081,555.5615579983607
2025-07-03 09:00:00,-48.48059831393532,65.5654009991355,12.377392858742134,-0.2756723167721784,20.894564861596372,89.3615947674318,1.5258253498235064,-21.34314400618502,121.47679309068116,-58.549377216388564,6.423809654214761,66.3207026081041,-39.289245380645575,-8.238815197344795,-66.5860474782338,40.47844309429509,6.345530476771072,-79.47231101182977,-6.1700986585222175,-26.70182471252116,689.5734525063027,575.5452250596433
2025-07-03 10:00:00,-24.505390864505337,29.661794555823217,8.595431280670963,19.94333974485775,40.03472344122055,35.375823486590406,15.01425567849863,-12.849062796322485,118.9699116718786,-27.1694424896812,20.91101436219603,67.12289396054175,-6.491891201709159,-89.85692958298421,-33.26450922417608,-9.253053137136565,1.938970370088997,-51.33746896082066,-10.811864169507064,-26.395115877302,610.7557258337026,497.1774352516416
2025-07-03 11:00:00,-37.889247552132005,5.011342992618282,8.715798597612237,21.824085793928248,87.96041268547086,86.89692541651407,4.346653520059745,7.163913521005338,111.84839781667488,-43.29269078620208,-5.389955040169678,65.1311344061887,-20.965070082300414,-50.512612718878344,-53.00227924585869,15.448024978316841,-7.320793450251177,-53.98044456003734,-12.32359323591512,-28.435620043256602,582.3722933308666,523.6228149056809
2025-07-03 12:00:00,-22.94769216217791,19.767154738625425,8.735907378697739,-13.249743164570301,76.1300350658212,48.80146826840736,-33.633862745837945,-13.861944202288928,134.80186287595973,-0.9693885594468306,2.913428970974763,62.20912243527703,-17.25727771231958,-89.11702524511782,-51.49352067091258,6.63607859433661,7.099707043917351,-45.4406098376446,0.9343580485858318,-24.986404935423234,538.6417960938243,500.946748447073
2025-07-03 13:00:00,-15.28193302342735,22.094905163747914,8.774153587748376,22.728467081666118,25.78785729678182,14.356066704623608,-5.250543748513524,10.398986016623073,87.21185779235444,2.463462199591241,2.0133223556958395,60.061312669996155,-9.959568291308557,-50.29454708580923,-59.58424599053903,-4.765653636949512,12.28148920207774,7.294554922132356,-25.7700900434441,-14.1931496250147,478.1094479177128,458.0309360453205
